categories,date,tags,title,alcohol_degree,expert_name,rating,description
Whiskey Irlandais,2 octobre 2017,jameson,Jameson Crested,40.0,Patrick,85,"Au premier essai, je lui avais donné la même note qu’André, soit 81%.  Mais un matin de tailgate, j’y suis revenu et j’ai été agréablement surpris.  Bref, un whiskey matinal, à savourer les papilles gustatives à jeun !  Nez : Parfum typique de Jameson, rappelant le pot still Irlandais, avec une petite note fruitée.  Bouche : Le fameux whiskey « pot still » en premier lieu, puis de la vanille, du raisin, du miel et quelques épices chaleureuses.  Finale : D’une belle longueur et chaleureuse."
Whiskey Irlandais,29 septembre 2017,jameson,Jameson Distiller’s Safe,43.0,Patrick,90,"Une belle surprise, le côté doux de Jameson à son meilleur. Un whiskey idéal pour les chaudes soirées d’été. J’aime ! Nez : Parfum de beurre et de fruits subtils et sucrés typique d’un whiskey de grain.  Bouche: Wow! Le beurre, le sucre, quelques fruits et une délicate touche d’épices très appétissante. Finale : D’une longueur moyenne, marquée par les épices du bois."
Whisky Japonais,27 septembre 2017,suntory,SMWS 119.14 Yamazaki 11 ans,53.9,Patrick,95,"Un grandiose whisky d’une complexité hors du commun, superbement original. Yamazaki? Incroyable! Nez : Parfum de vin sucré intense, chocolat au lait et framboises. Diablement appétissant. Bouche : D’une grandiose intensité, du bois brûlé, et… Oui, ils ont bien fait de le nommer « stout impériale à la framboise », ce fut exactement mon premier feeling! Aussi un peu de café, de chocolat noir et de pain de viande. Finale : D’une belle longueur, du bois brûlé, du café noir et du chaleureux vin épicé."
Islay,26 septembre 2017,laphroaig,Laphroaig 25 ans édition 2015,46.8,,89.5,"Un très bon Laphroaig, mais qu’on aurait probablement été mieux d’embouteiller il y a cinq ans. Il semble en effet avoir perdu un peu de son punch. Ça demeure un très bon whisky, mais avec un petit manque au niveau de la finale qui m’empêche de dire qu’il est excellent. Mais tout de même très bon. Nez : La tourbe goudronnée, poivrée et maritime de Laphroaig, mais adoucie, et avec une savoureuse dose de fruits et de chocolat noir. Bouche: Chêne fumé et tourbe salée, avec une subtile note de caramel sucré. Finale : Longue, épicée et fumée, avec une belle pointe de sel. C’est malheureusement ici que ce scotch perds quelques points au niveau de la texture en bouche."
Islay,26 septembre 2017,bowmore,Bowmore 25 ans Small Batch Release,43.0,Patrick,90,"Bon. Semblerait que pour retrouver le « bon vieux Bowmore hyper maritime » d’il y a une douzaine d’années, (comme dans l’ancien 12 ans, que ce whisky me rappelle énormément), il faut maintenant acheter le 25 ans.  Mathématiquement, c’est logique.  Bowmore à son meilleur. Nez: Maritime, fruits mûrs et fumée. Le tout, intense et envoûtant. Bouche : Toujours le sel et un intense xérès chaleureux. Le tout enveloppé par la fumée tourbée si typique de Bowmore et avec une touche de caramel. Finale : Longue et intense, marquée par le sel, la fumée et le xérès. "
Speyside,26 septembre 2017,strathmill,Strathmill 25 ans 1988/2014,52.4,Patrick,92,"Ce scotch m’a offert une superbe expérience de dégustation : l’évolution des saveurs tout au long de la dégustation saurait satisfaire le plus blasé des amateurs de whisky. Son seul défaut est d’être si rare! Nez: Parfum de pommes vertes et d’agrumes, d’orge et de chêne subtil. Bouche : Ooooooh. C’est de l’excellent whisky ça messieurs-dames. De l’orge, du bois, de la vanille sucrée, du caramel, un peu de bois fumé et épicé… Complexe et savoureux. Finale: Très longue, s’étire sur de délicieuses notes boisées et épicées. "
Highlands,26 septembre 2017,glengoyne,Glengoyne 25 ans,48.0,Patrick,94,"Quand je pense à un whisky de 25 ans, c’est exactement ce que j’ai en tête. Définitivement le genre de whisky qui te laisse dans un état contemplatif à chaque gorgée. Si j’avais un sceau « approuvé par Patrick », ce whisky y aurait définitivement droit! Nez: Riche et profond xérès, avec des notes d’oranges, de chocolat noir et d’un subtil caramel. Le parfum d’un scotch peut difficilement être meilleur. Bouche : Riche et chaleureux, avec du chocolat noir, un peu d’orange et du raisin. L’ensemble fait penser en fait à du gâteau au fruit avec un trait de chocolat. Finale: D’une superbe longueur, marquée par le chocolat et le raisin et une subtile note de bois brûlé."
Highlands,26 septembre 2017,tomatin,Tomatin 25 ans,43.0,Patrick,86,"Un succulent whisky auquel j’aurais sûrement fait passer la barre des 90% s’il avait été moins dilué. Une faute difficilement excusable pour un whisky de 25 ans si dispendieux. Nez : Poires et oranges très mûres, avec une touche de raisins et une note épicée rappelant vaguement des conifères. Alléchant! Bouche : L’arrivée en bouche est marquée par les poires et les oranges, mais la sève des conifères vient rapidement engloutir le tout. L’ensemble est enrobé d’un succulent miel riche et complexe. Finale : Marqué par du chocolat à l’orange, mais un peu trop courte pour être sublime. "
Islay,20 août 2018,ardbeg,Ardbeg Kelpie Committee Release 2017,51.7,Patrick,95,"Ardbeg dans toute sa splendeur, avec sa tourbe, son sel, ses agrumes et son chêne dans un numéro d’équilibriste à couper le souffle.  Un océan de bonheur!  Nez : Tourbe, saumure, agrumes et sel de mer qui donne envie de croquer dedans!  Bouche : Vague de sel qui semble vouloir tout engloutir, jusqu’à ce que la fumée de tourbe en émerge et vienne tout recouvrir.  Et, au travers de ce maelstrom, on croit entrevoir quelques notes d’agrumes qui s’accrochent comme elles peuvent à une planche de chêne sur le point de sombrer.  Finale : Longue et intense, marquée par la fumée de tourbe.    "
Islay,21 septembre 2017,kilchoman,Kilchoman Sherry Single Cask #324/2011,57.0,Patrick,88,"Il y a tellement de gens qui m’ont dit que ce scotch était extraordinaire, j’ai été un peu déçu. Mais il demeure très bon et une valeur sûre. Essayez de courtiser un conseiller à la SAQ pour y goûter, et faites-vous votre propre idée, car selon moi, ce n’est pas un scotch « mainstream »… Nez : Pas ce que j’attendais, lol! Fumée huileuse de tourbe, cannelle et fruits bouillis. Bouche: Oh boy! Toujours les fruits bouillis, mais avec une vague de fumée « clean », des agrumes, un caramel subtil et beaucoup de sel de mer. Unique. Finale : Longue, intense et savoureuse. Poivrée et fumée."
Islay,20 septembre 2017,kilchoman,Kilchoman Bourbon Single Cask #122/2011,58.7,Patrick,91,"Wow! Un whisky « in your face ». Pour amateurs sérieux de tourbe seulement. Les autres vont vouloir aller se cacher!! Nez : Vague de fumée crasseuse, avec des pointes de charbon, d’agrumes, de vanille et de chêne. Yummy! Bouche : Évidemment, la fumée de tourbe veut prendre toute la place, mais l’ensemble demeure très frais grâce à des notes d’agrumes et de caramel. Intense! Finale : Longue et intense, marquée par la fumée et le charbon."
Whiskey Irlandais,19 septembre 2017,redbreast,Redbreast Lustau Edition,46.0,Patrick,90,"L’un des meilleurs whiskey Irlandais que j’aie goûté. Je suis allé m’en acheter une bouteille après y avoir goûté. Nez : Un nez unique, présentant des fruits, de la crème brûlée, des noix grillées et un peu de vanille. Bouche: L’arrivée en bouche est marquée par le xérès, avec de beaux fruits mûrs savoureux, du caramel, de la vanille et une bonne dose d’épices provenant du bois. Finale : Longue et marquée par le bois épicé qui a trempé dans le xérès. "
Highlands,10 septembre 2018,aberfeldy,Aberfeldy 16 ans,40.0,Patrick,87,"Le nez discret ne laisse pas présager le très bon whisky que nous retrouvons en bouche. Une belle surprise. Pour ceux qui n’aiment pas ça trop intense, je ne mais tout de même savoureux. Nez : Parfum très léger marqué par l’orge, un caramel subtil et des fruits qui le sont encore plus. Bouche : Savoureuse, marquée par des fruits mûrs, du caramel, de l’orge et une touche de bois sucré. Finale : D’une longueur moyenne, marquée par les épices du bois."
Highlands,15 septembre 2017,tullibardine,Tullibardine The Murray 2004-2016,56.1,Patrick,94,"Une incroyable surprise que ce Tullibardine! Probablement le whisky le plus raffiné que j’aie goûté cette année! Je m’en suis d’ailleurs acheté une bouteille sur-le-champs, oui oui oui, un Tullibardine!  Nez: Délicieux parfum sucré de céréales, avec du caramel et une touche de fumée hyper subtile. L’un des meilleurs parfum (et subtil) que j’aie senti depuis longtemps. Bouche: Un mélange hyper agréable de céréales sucrées, de fruits exotiques et de fumée. On ne sent presque pas la force de l’alcool. J’adore! Finale: Longue et épicée."
France,12 septembre 2017,eddu,Eddu Silver Brocéliande,42.0,Martin,80,"Plus riche et foncé que mes attentes, avec des jambes pressées. Nez: Fruits riches et rouges, un peu d’anis, un peu de fenouil et de mélasse. Herbe jeune de plus en plus évidente. Le blé ressort plus on attend. Bouche: Mélasse et sucre brûlé sont à l’avant-plan, avec quelques épices timides et un peu de fenouil pas loin derrière. Un peu de réglisse s’annonce à la fin. Finale: Encore anis, fenouil et sucre. Mélasse chauffée. Équilibre: Assez facile à boire, malgré que ça s’éloigne énormément de ma palette de goût. Mais plus objectivement je dirais qu’on manque ici de maturation."
Islay,11 septembre 2017,caol ila,Caol Ila 15 ans 2001-2016 Unpeated,61.5,Patrick,78,"Merci Caol Ila de tourber la plupart de vos whiskys. Car autant j’aime vos whiskys tourbés, autant ceux qui ne le sont pas me rebutent. Nez : Parfum de céréales mouillées un peu passées date,mais tout de même sucrées. Bouche: De belles épices savoureuses, une tonne de céréales sucrées, mais toujours ce petit côté de céréales mouillées passées date… Finale: S’étire sur les céréales passées date."
Belgique,8 septembre 2017,belgian owl,Belgian Owl The Private Angels Limited Edition 36 months old Single Cask,70.3,Patrick,88,"Avec un tel taux d’alcool, on ne peut pas se surprendre d’une telle intensité. Définitivement pas un whisky de tous les jours mais vraiment trippant à déguster! Nez : Savoureux parfum de céréales sucrées et légèrement fruitées, le tout avec une touche de meringue. Bouche : D’une rare intensité, avec des agrumes, des noix, un peu de bois, des pommes vertes, du chêne et énormément d’épices. Finale : Un peu sèche, épicée, boisée et marquée par les céréales."
Suède,7 septembre 2017,box,Box Single Malt Whisky « The Messenger » 3 ans,48.4,Patrick,89,"Un très bon whisky épicé et fumé. J’aime bien! Nez : Parfum de jeune whisky marqué par les agrumes et de l’eucalyptus. Bouche : Bois épicé et fumé, avec un peu de poivre, de vanille subtilement sucrée et d’eucalyptus. Savoureux! Finale: D’une longueur moyenne, un peu sèche et très épicée. "
Suède,6 septembre 2017,hven,Spirit of Hven Backafallsbyn Tycho’s Star Single Malt Whisky,41.8,Patrick,92,"Une superbe surprise que ce Hven! Savoureux et complexe, j’adore! Nez : Parfum de tourbe jaune fumée, de cannelle et de gingembre. Bouche : Fumée sucrée et huileuse. Aussi de belles épices, du caramel, un peu d’herbe, du chocolat noir et des bananes. Sublime. Finale : D’une longueur moyenne, fumée, et épicée et légèrement sucrée."
Islande,5 septembre 2017,eimverk,Eimverk Distillery Flóki Icelandic Young Malt 1st Edtion,47.0,Patrick,65,"Pour faire un whisky original, il suffit de le vouloir. Pour faire un bon whisky, ce n’est définitivement pas aussi évident. J’imagine que je peux trouver ça cool d’avoir goûté à du purin grâce à ce whisky. Ou peut-être pas. Nez : Woooooh… C’est spécial. Peut-être que c’est le fumier de mouton? En tout cas, c’est agricole. Genre une grange, des céréales mouillées, du foin et un fumier ou du compost presque sec. Anyway, ça ne donne pas envie d’y goûter. Bouche : Un compost de bananes, de citrons, de poires, d’oranges, d’herbe et de chêne, avec un petit côté animal malade. Finale: Longue, et portée sur un mélange d’agrumes, de céréales et de purin."
Islands,23 août 2018,arran,Arran 10 ans Private Cask LCBO,55.4,Patrick,80,"Un whisky pas mauvais, mais tout de même bien ordinaire. Genre, ça ne vaut pas le détour par l’Ontario, et si vous y êtes déjà, ça vaut pas le détour jusqu’à l’allée des scotchs. Nez : Sucre blanc, chêne, vanille, miel, pommes. Bref, sucré et légèrement fruité. Bouche : Cassonade, bois brûlé, un peu agrumes et des épices. Finale : D’une longueur moyenne, marquée par le bois brûlé et les épices."
Lowlands,31 août 2017,port dundas,Port Dundas 12 ans,40.0,Patrick,84,"Ne vous laissez pas rebuter par le fait qu’il s’agisse d’un « grain whisky » : Bien des single malts du Speyside n’ont pas autant de personnalité !  Il saura d’ailleurs plaire aux amateurs de Glenfiddich ou Glenlivet 12 ans !  Pour les autres, ça demeure une curiosité intéressante.  Nez : L’un des arômes les plus crémeux que j’aie senti !  Vanille, caramel, rhum traditionnel, bananes mûres et discret chocolat, le tout légèrement rafraichi par une touche subtile de pommes vertes.  Bouche : Une bonne note boisée que le nez ne laissait pas présager m’a pris par surprise à la première gorgée.  Puis, le rhum, la vanille, le miel et la pomme verte viennent donner une grande complexité à l’ensemble.  Finale : Un peu courte, marquée par les céréales et la pomme verte."
Whiskey Américain,12 septembre 2018,corsair,Corsair Ryemageddon,46.0,Patrick,86,"Un très bon rye, riche et complexe. Par contre, contrairement à André, j’ai déjà vu mieux comme rye! Nez : Cerise rouge, pommes, poivre, seigle, vanille et chocolat au lait subtil. Bouche : Épices, bois brûlé, caramel chauffé, chocolat noir, vanille et gingembre. Finale : D’une belle longueur, et épicée."
Whiskey Américain,29 août 2017,triple eight,Triple Eight Distillery Nor’Easter Bourbon,44.4,,juste,Patrick 88%
Whiskey Américain,26 août 2017,goldbar,Goldbar Gold Finished Whisky,40.0,Patrick,60,"C’est tellement mauvais, c’est une vraie honte. Faudrait trouver une façon de rendre ça illégal une affaire de même. Anyway, les gens qui achètent ce genre de whisky en se disant « cool, du whisky filtré sur de l’or », ne doivent pas vraiment fréquenter ce site web. Nez : Ok, j’ai déjà senti des vodkas qui avaient plus de personnalité que ça. Alcool, et sucre du maïs. That’s it. Perdez pas votre temps à le sentir, c’est pas le but visé ici. Bouche : On dirait une vodka mal filtrée, bref, ça goûte l’alcool sucré, avec petit quelque chose me rappelant des Corn Pops. Finale : Inexistante."
Islay,25 août 2017,bunnahabhain,Bunnahabhain Moine Oloroso Cask Strength,60.1,Patrick,91,"Intense, riche, complexe, voire multidimensionnel.  La whisky à son meilleur!  Nez : Parfum de tourbe assez intense, cendres et xérès.  Intense, intéressant et appétissant.  Bouche : Belle vague intense de fumée de tourbe, xérès épicé, un peu de sucre chaleureux et beaucoup de bois brûlé.  Après quelques gorgées, on détecte aussi de belles notes de caramel.  Finale : Longue, fumée, fruitée et chaleureuse!"
Whisky Japonais,23 août 2017,mars,Mars Iwai Tradition,40.0,Patrick,81,"Un whisky surprenant, mais pas nécessairement bien balancé. À boire s’il n’y a rien de mieux à boire. Nez : Alcool de grain, sucre et cassonade, avec une touche subtile de raisins secs et de bois légèrement brûlé. Bouche : Fumée de tourbe d’une intensité que le nez ne laissait pas deviner. Et aussi du bois sec, du gingembre et des raisins toujours subtils. Finale : Un peu courte, marquée par la fumée et le bois brûlé."
Islay,20 août 2018,ardbeg,Ardbeg Dark Cove 2016 Committee Release,55.0,Patrick,93,"Riche, très intense, super complexe avec tout ce qu’il faut à la bonne place!! Ardbeg à son meilleur. Nez : Belle fumée de tourbe marquée profondément par le xérès, avec un peu de bois, de café et de cendres. Bouche: Fumée et cendres, marquée par un profond xérès, du gingembre, des épices poivrées, du caramel, du café, du charbon et du créosote. Et un peu de caramel. Finale : Longue et savoureuse. Poivrée et fumée. Intense."
Whisky Canadien,22 août 2017,crown royal,Crown Royal Hand Selected Barrel for Total Wine & More,51.5,Patrick,89,"Un superbe Crown Royal, j’ai hâte au jour où ça sera disponible à la SAQ. Si jamais ça l’est. Nez : Céréales sucrées, du seigle, de l’orge, de la cassonade, du bois et un peu de cerises. On jurerait un bourbon un peu light. Bouche : Wow! Cassonade brûlée, de la cerise, les épices du seigle, de la vanille, des cerises et de la cannelle. Finale : D’une belle longueur et savoureuse, marquée par les épices du seigle. "
Whiskey Américain,22 août 2017,catoctin creek,Catoctin Creek Dia De Las Muertos,46.0,Patrick,84,"Un whisky non orthodoxe s’il en est un! Je sais pas si j’aime ça, mais ça mérite des points pour l’originalité! Nez : Étonnant parfum de rye fruité, avec un puissant fond de pâte à modeler PlayDoo. En fait, plus il respire, moins je suis capable de voir autre chose que de la pâte à modeler. Bouche : Toujours la pâte à modeler, avec de la pâte de fruits et de la pâte de céréales. Mais c’est tout sauf pâteux comme texture, c’est même tout le contraire. Finale: Les épices du rye et d’une bonne IPA! "
Corse,22 août 2017,p&m,P&M Vintage Whisky,40.0,Patrick,59,"Yark. Un bel exemple de marketing « efficace », où on appelle un whisky « vintage » en espérant convaincre quelques poissons de l’acheter. Nez : Parfum de paille et de céréales mouillées, avec des poires trop mûres et je ne sais quoi me rappelant vaguement une latrine. Berk. Bouche: Pfffff. Céréales séchées, bois brûlé et liquide bleu de toilette chimique. Finale : S’étire sur le liquide bleu de toilette chimique. Bon, pas aussi pire que ça, mais dans la même catégorie. "
Espagne,22 août 2017,navazos,Navazos Palazzi Spanish Grain Whisky,53.5,Patrick,79,"Ça commence bien, mais ça finit en queue de poisson. Au début, un succulent dessert, mais qu’on a oublié sur le rond du poêle, et qui a cramé un peu trop. Nez: Intense caramel, vanille, bananes mais surtout crème caramel! Est-ce un whisky ou un dessert? Bouche : La crème caramel rencontre le bourbon! Un beau mélange de sucre, de caramel, de vanille, d’épices et de bois brûlé. Finale: Courte et sèche, marquée par le bois brûlé. "
Suède,22 août 2017,box,Box Single Malt Whisky Dálvve 5 ans – Batch #01,46.0,Patrick,92,"Wow!  Une belle surprise toute en subtilité et en intensité tout à la fois.  J’ai acheté la bouteille par curiosité, maintenant j’en veux une deuxième!  Wow!!  Nez : Parfum de tourbe avec un peu de vanille, quelques herbes fraiches séchées, une note d’agrumes subtile et je crois détecter une touche de sel.  Bouche : Belle fuée de tourbe fraiche et intense, avec de belles épices, des herbes, des agrumes et une touche subtile de sel.  Finale : D’une belle longueur, marquée par la fumée, les agrumes et une touche de sucre des plus agréables."
Whisky Canadien,21 août 2017,crown royal,Crown Royal Noble Collection Cornerstone Blend,40.3,Patrick,87,"Un délicieux whisky, très savoureux et bien équilibré. On jurerait qu’il a été embouteillé à un taux d’alcool plus élevé. Nez : Pommes, cerises et épices du rye. Appétissant! Bouche : Fort en épices du seigle, pommes rouges, quelques cerises, un peu de poussière, du bois… Le tout, superbement équilibré. Finale : D’une belle longueur, marquée par le seigle et le bois."
Islay,20 août 2017,laphroaig,Laphroaig Four Oak,40.0,Patrick,68,"Sur papier, tout semble y être, mais c’est tout de même mauvais. Je n’avais qu’un échantillon d’un demi-once, mais j’en ai tout de même jeté la moitié dans la toilette. Et j’ai pris soin de flusher deux fois. Nez : La fumée de Laphroaig la plus légère que je n’aie jamais senti, avec d’étranges notes végétales. Bouche : Bois brûlé, fumée de tourbe, poivre, sel, un peu d’agrumes et des légumes trop cuits et bizzares. Finale : D’une longueur moyenne, avec de la fumée malpropre, mais dans le sens que j’aime habituellement."
Whisky Canadien,16 août 2017,glen saanich,Glen Saanich Canadian Single Malt,45.0,Patrick,92,"Wow! Dommage que ça soit impossible à trouver par ici, j’en prendrais une caisse!!! Superbe whisky savoureux, bien équilibré et original! Que demander de plus? Nez : Incroyable! Je n’ai jamais goûté un whisky qui goûtait autant la pomme verte! La pomme verte sucrée en fait. Avec un peu de poires, et une note hyper subtile de chêne. Bouche : Céréales épicées et poivrées, pommes vertes sucrées et note de menthe suffisamment subtile pour que ça soit bon. Finale : Un peu courte, fraîche et sucrée."
Islay,15 août 2017,bunnahabhain,Bunnahabhain 7 ans Warehouse 9,58.6,Patrick,85,"Ok, si ça, c’est le résultat d’un fût de second remplissage, un fût de premier remplissage ferait certainement peur. Un peu too much, mais à petite dose, ça reste le fun! Nez : Parfum de xérès plus intense qu’un verre de xérès, dans lequel on aurait versé une bonne dose de caramel. Bouche : Vieux vin boisé intense, avec une bonne dose de caramel salé. Finale : Longue et intense, marquée par le vieux vin et le caramel salé."
Whisky Canadien,14 août 2017,two brewers,Two Brewers Yukon Single Malt – Release 01 – Classic,46.0,Patrick,93,"Un superbe whisky, savoureux, délicieux… Wow, j’en veux encore! J’ai hâte que ça soit disponible au Québec (j’ai entendu une rumeur à ce sujet, en passant…).   Nez : Succulent parfum sucré, avec de la poire, de l’ananas, une touche de pomme et une note de vanille subtile. Appétissant. Bouche : Panier de fruits, miel épicé, melon d’eau, savoureux!  Finale : D’une belle longueur, sucrée et épicée."
Islands,13 août 2017,talisker,Talisker Neist Point,45.8,Patrick,90,"Un excellent whisky qui saura plaire tous les amateurs de la distillerie et aux autres !  Un Talisker avec une dose supplémentaire de complexité.  Nez : Fumée, sel de mer intense, poivre, épices sucrées du bois et caramel très subtil.  Bouche : Poivre, bois brûlé, fumée, caramel, épices…  Complexe, riche et bien balancé.  Finale : D’une belle longueur, sucrée, épicée et couronnée d’une belle fumée poivrée."
Whisky Canadien,12 août 2017,two brewers,Two Brewers Yukon Single Malt – Release 03 – Peated,43.0,Patrick,92,"Two Brewers, si vous lisez ce texte, on vous attends les bras ouverts au Québec! Un whisky complexe, superbement balancé et original. Nez : La tourbe est plus subtile qu’anticipée… Avec de belles notes de pomme, de poires et d’ananas. Original! Bouche : Fumée de tourbe sucrée et épicée. Avec une belle dose de fruits et de chêne brûlé. Finale : D’une belle longueur, épicée, boisée et légèrement fruitée."
Whisky Canadien,9 août 2017,okanagan spirits,Okanagan Spirits Laird of Fintry Single Malt – Lot #3,42.0,Patrick,88,"Un très bon whisky, surtout si on les aime fruité et sucré.  Superbe mélange de fruits, d’ailleurs.  Nez : Parfum sucré et fruité, avec des notes vineuses et de pommes rouges, de prunes, de raisins secs et de caramel.  Appétissant.  Bouche : Marquée par les fruits, les céréales, et le sucre d’orge.  Aussi, des raisins secs, des pommes rouges bien mûres, des poires et des notes d’orange subtiles.  Des cerises et un boisé discret nous rappellent subtilement le vieillissement en fûts de bourbon. Finale : D’une belle longueur, fruitée et sucrée."
Whiskey Américain,8 août 2017,buffalo trace,Buffalo Trace Antique Collection William Larue Weller Vintage 2016,67.7,Patrick,92,"Wow! Intense, riche et savoureux. Je comprends maintenant la célébrité de ce whisky, il s’agit vraiment d’un morceau impressionnant. Nez: Succulent parfum de sucre d’orge, avec des cerises, du caramel et une tonne de fruits. Savoureux! Bouche : Hyper fruité, un peu de bois brûlé et des épices intenses. Finale : Longue, intense, marquée par les fruits et les épices."
Whiskey Américain,8 août 2017,bulleit,Bulleit Bourbon Barrel Strength – Batch #02,62.7,Patrick,90,"Un excellent bourbon que j’aimerais voir plus souvent.  Intensité, complexité et balance, tout y est!  Nez : Un superbe parfum, avec des notes de céréales, de cassonade, de miel et de caramel.  Bouche : Extrêmement intense au niveau du bois brûlé.  Aussi des épices, un peu de cerises et de la vanille.  Et aussi de la cassonade.  Mais surtout du bois brûlé.  Finale : D’une belle longueur et épicée."
Whiskey Américain,8 août 2017,jack daniel's,Jack Daniel’s Single Barrel – Barrel Proof – Batch #16-7007,64.8,Patrick,87,"Un Jack Daniel’s intense comme il devrait toujours l’être!  J’aime bien.  Nez : Bon parfum de céréales sucrées, miel et un peu de bois épicé.  Bouche : Bon maïs sucré, chêne brûlé, un peu de cerises, des épices et de la cassonade.  Finale : D’une très belle longueur, marquée par le bois brûlé."
Whiskey Américain,8 août 2017,booker's,Bookers « Bluegrill Creek » Batch #2016-04,64.0,Patrick,87,"On ne se trompe jamais avec un Booker’s.  Celui-ci aussi a toutes les bonnes saveurs à la bonne place.  Nez : Nez sucré avec de la cerise, du maïs, de la vanille et les subtiles épices du seigle.  Bouche : Maïs intense, vanille, bois juteux, bois brûlé, puis, après quelques instants, une tonne de seigle.  Le tout baignant dans un chaleureux jus de fruits aux cerises.  Finale : D’une belle longueur, fruitée et épicée, mais avec une petite note pâteuse qui l’empêche d’aller chercher une note plus élevée."
Whiskey Américain,8 août 2017,maker's mark,Maker’s Mark Cask Strength Batch #15-03,55.7,Patrick,91,"Maker’s Mark à son meilleur, puissance 10!  Wow!  C’est bon et ça se boit comme du bonbon.  J’adore, un whisky de tous les jours qu’on doit malheureusement boire avec modération.  Nez : Parfum sucré et fruité, cassonade, vanille et maïs.  Bouche : Suberbe whisky!  Fruits, cerises, et des fruits et aussi des fruits et des fruits.  Et aussi un peu d’épices et du poivre.  Hyper savoureux!  Finale : Longue, fruitée, un peu sucrée et épicée."
Whiskey Américain,8 août 2017,russell's reserve,Russell’s Reserve Single Barrel,55.0,Patrick,89,"Un très bon bourbon avec une belle intensité et une complexité savoureuse.  Je ne pouvais qu’aimer !  Nez : Parfum très fruité, avec des cerises, mais aussi des fraises et des raisins.  Aussi, des notes de vanille et un peu de « jus de bois ».  Bouche : Jus fruité, épices et bois brûlé.  Avec un peu de cassonade qui vole sous la formation.  Formation qui est en fait entourée d’épices.  Finale : D’une belle longueur et épicée."
Islands,6 août 2017,tobermory,Tobermory 12 ans Manzanilla Cask Finish,46.3,Patrick,82,"Au premier abord, c’est un excellent whisky!  Par contre, après quelques gorgées, les fruits qui semblaient si appétissants commencent à me lever le cœur.  Il me faut toutefois admettre rarement aimer les finition au manzanilla…  Nez : Oh wow, ça sent bon ça!  Fruits mûrs, sucre, céréales et une bonne dose de vanille et de sucre d’orge.  Bouche : Une vague de fruits mûrs et de sucre d’orge, avec une bonne dose de vanille.  L’ensemble évolue avec des notes d’épices et de bois brûlé.  Finale : D’une belle longueur, fruitée, épicée et marquée par le bois brûlé."
Islands,5 août 2017,ledaig,Ledaig 18 ans Spanish Sherry Wood Finish • Batch 2,46.3,Patrick,93,"La recette même du Bonheur :  Malt tourbé, xérès, sel et les épices du bois.  Que demander de plus?  Tout y est!  Nez : Ça, c’est pas mal dans mes parfums favoris de scotch : Tourbe et xérès sucré, avec un petit fond salin.  Bouche : Fruits sucrés-salés, avec de la belle fumée de tourbe propre (comparativement, par exemple, à la tourbe de Laphroaig qui est plutôt « sale » en général), une tonne d’épices et du bois brûlé.  On jurerait un taux d’alcool plus élevé tellement les saveurs sont intenses.  Miam, miam, miam!  Finale : Longue, sucrée, fumée, salée et épicée."
Islands,4 août 2017,scapa,Scapa Glansa,40.0,Patrick,83,"Mieux que les dernières éditions que j’ai vu de cette distillerie, mais qui n’est pas vraiment renversant non plus.  A vrai dire, en général il ne faut pas s’attendre à grand-chose d’un whisky embouteillé à 40% d’alcool : On voit que les comptables de la compagnie ont eu plus leur mot à dire que ceux qui savent comment plaire aux trippeux.  Bref, un whisky qui ne fera que passer et qui sera vite oublié.  Nez: Parfum présentant un étrange mélange de tourbe, de miel et de fleurs pourries. Bouche: Fumé, tourbé et poivré. Puis, des notes de bois brûlé."
Islands,3 août 2017,tobermory,Tobermory 20 ans Spanish Sherry Cask Finish,56.1,Patrick,88,"Un appétissant mélange de saveurs offrant aussi une belle intensité grâce à son taux d’alcool.  Efficace.  Nez : Appétissants fruits frais sucrés à la vanille et une note boisée très subtile.  Alléchant!  Bouche : Toujours les fruits appétissants, mais avec des notes épicées plus intenses, tout autant  que le goût de bois brûlé.  Finale : Longue, très longue, sucrée, fruitée et légèrement épicée."
Lowlands,2 août 2017,glenkinchie,Glenkinchie 24 ans 2016 Release,57.2,Patrick,70,"Autant le Glenkinchie 12 ans est une valeur sûre que celui-ci est une catastrophe. Je n’ai jamais goûté un whisky aussi mauvais qui soit si dispendieux. À suggérer à quelqu’un que vous haïssez à vous en confesser. Nez: Baptême! Ça sent le vestiaire de hockey après les séries. Bouche : Le goût de vestiaire pas propre évolue sur une note sucrée et feuillue. Au mieux, on pourrait le qualifier de bizzare. Finale : Trop longue à mon goût."
Highlands,1 août 2017,edradour,Edradour Straight from the Cask 10 ans,58.9,Patrick,92,"Un excellent whisky ou je dirais plutôt, mon genre de dessert! J’adore! Nez : Les beaux fruits mûrs du xérès, de la vanille, un peu de chocolat au lait, l’ensemble donnant l’impression d’un écrin de velours! Bouche : Wow! Du chocolat aux fruits, de la vanille et quelques épices vraiment subtiles. Du vrai dessert, surtout qu’on ne ressent pas la force de l’alcool. Finale: Longue, chocolatée, sucrée et fruitée. "
