TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S043.txt,,,good,,,384,384,WORD,,
S043.txt,,,see,,,386,386,WORD,,
S043.txt,,,get things turned around,,,388,391,WORD,,
S043.txt,,,game,,,432,432,WORD,,
S043.txt,,,road,,,437,437,WORD,,
S043.txt,,,Friday,,,444,444,NAME,,
S043.txt,,,travel,,,450,450,WORD,,
S043.txt,,,play,,,454,454,WORD,,
S043.txt,,,Friday,,,459,459,NAME,,
S008.txt,,,Saturday,,,19,19,NAME,,
S008.txt,,,checked,,,28,28,NOT_CHECKABLE,,
S008.txt,,,Saturday,,,31,31,NAME,,
S008.txt,,,contest,,,33,33,NOT_CHECKABLE,,
S008.txt,,,road wins,,,37,38,WORD,,
S008.txt,,,season,,,43,43,NOT_CHECKABLE,,
S008.txt,,,came,,,53,53,NOT_CHECKABLE,,
S008.txt,,,Tuesday,,,56,56,NAME,,
S008.txt,,,contest,,,58,58,NOT_CHECKABLE,,
S008.txt,,,point,,,63,63,WORD,,
S008.txt,,,quarter,,,65,65,WORD,,
S008.txt,,,able,,,76,76,WORD,,
S008.txt,,,pull away,,,78,79,WORD,,
S008.txt,,,half,,,83,83,WORD,,
S008.txt,,,lost,,,244,244,NOT_CHECKABLE,,
S008.txt,,,last,,,248,248,NOT_CHECKABLE,,
S008.txt,,,games,,,250,250,NOT_CHECKABLE,,
S008.txt,,,continue,,,254,254,NOT_CHECKABLE,,
S008.txt,,,battle,,,256,256,NOT_CHECKABLE,,
S008.txt,,,top seed,,,259,260,NOT_CHECKABLE,,
S008.txt,,,West,,,263,263,NAME,,
S008.txt,,,9,,,318,318,NUMBER,,
S008.txt,,,17,,,322,322,NUMBER,,
S008.txt,,,look,,,366,366,WORD,,
S008.txt,,,bounce back,,,368,369,WORD,,
S008.txt,,,play host,,,372,373,WORD,,
S008.txt,,,Trail Blazers,,,376,377,NAME,,
S058.txt,,,defeated,,,9,9,WORD,,
S058.txt,,,76ers,,,12,12,WORD,,
S058.txt,,,8,,,14,14,NUMBER,,
S058.txt,,,36,,,16,16,NUMBER,,
S058.txt,,,83,,,20,20,NUMBER,,
S058.txt,,,Friday,,,22,22,NAME,,
S058.txt,,,battle,,,26,26,NOT_CHECKABLE,,
S058.txt,,,bad defenses,,,29,30,WORD,,
S058.txt,,,offenses really struggled,,,33,35,WORD,,
S058.txt,,,Especially,,,37,37,NAME,,
S058.txt,,,47,,,43,43,NUMBER,,
S058.txt,,,55,,,50,50,NUMBER,,
S058.txt,,,key,,,60,60,WORD,,
S058.txt,,,47,,,71,71,NUMBER,,
S058.txt,,,76ers 48,,,75,76,NUMBER,,
S058.txt,,,better,,,82,82,WORD,,
S058.txt,,,best games,,,91,92,NOT_CHECKABLE,,
S058.txt,,,season,,,95,95,NOT_CHECKABLE,,
S058.txt,,,starter,,,137,137,WORD,,
S058.txt,,,double figures,,,139,140,WORD,,
S058.txt,,,accumulated,,,144,144,WORD,,
S058.txt,,,rebound,,,149,149,WORD,,
S058.txt,,,assist,,,152,152,WORD,,
S058.txt,,,13,,,167,167,NUMBER,,
S058.txt,,,look,,,178,178,WORD,,
S058.txt,,,build,,,180,180,WORD,,
S058.txt,,,win,,,183,183,NOT_CHECKABLE,,
S058.txt,,,take,,,186,186,WORD,,
S058.txt,,,San Antonio Spurs,,,189,191,NAME,,
S058.txt,,,8,,,198,198,NUMBER,,
S058.txt,,,36,,,200,200,NUMBER,,
S058.txt,,,lost,,,204,204,NOT_CHECKABLE,,
S058.txt,,,straight games,,,207,208,NOT_CHECKABLE,,
S058.txt,,,season,,,214,214,NOT_CHECKABLE,,
S058.txt,,,high,,,216,216,WORD,,
S058.txt,,,recorded,,,246,246,WORD,,
S058.txt,,,double,,,248,248,WORD,,
S058.txt,,,double,,,250,250,WORD,,
S058.txt,,,bench,,,253,253,WORD,,
S058.txt,,,totaling,,,255,255,WORD,,
S058.txt,,,starter,,,292,292,WORD,,
S058.txt,,,double figures,,,294,295,WORD,,
S058.txt,,,collected,,,299,299,WORD,,
S058.txt,,,starter,,,315,315,WORD,,
S058.txt,,,double figures,,,317,318,WORD,,
S058.txt,,,16,,,323,323,NUMBER,,
S058.txt,,,recorded,,,334,334,WORD,,
S058.txt,,,double,,,336,336,WORD,,
S058.txt,,,double,,,338,338,WORD,,
S058.txt,,,totaling,,,340,340,WORD,,
S058.txt,,,blocks,,,354,354,WORD,,
S058.txt,,,deck,,,357,357,WORD,,
S058.txt,,,home matchup,,,362,363,WORD,,
S058.txt,,,Los Angeles Lakers,,,366,368,NAME,,
S058.txt,,,Sunday,,,370,370,NAME,,
S053.txt,,,Wednesday,,,22,22,NAME,,
S053.txt,,,Arena,,,27,27,NAME,,
S053.txt,,,10,,,115,115,NUMBER,,
S053.txt,,,21,,,119,119,NUMBER,,
S053.txt,,,0,,,124,124,NUMBER,,
S053.txt,,,0,,,128,128,NUMBER,,
S053.txt,,,28,,,137,137,NUMBER,,
S053.txt,,,12,,,143,143,NUMBER,,
S053.txt,,,46,,,162,162,NUMBER,,
S053.txt,,,20,,,165,165,NUMBER,,
S053.txt,,,player,,,180,180,WORD,,
S053.txt,,,double figures,,,182,183,WORD,,
S053.txt,,,player,,,217,217,WORD,,
S053.txt,,,reach double figures,,,219,221,WORD,,
S053.txt,,,game,,,262,262,WORD,,
S053.txt,,,road,,,267,267,WORD,,
S053.txt,,,Detroit Pistons,,,270,271,NAME,,
S053.txt,,,Wednesday,,,273,273,NAME,,
S053.txt,,,travel,,,279,279,WORD,,
S053.txt,,,Indiana,,,281,281,NAME,,
S053.txt,,,play,,,283,283,WORD,,
S053.txt,,,Pacers,,,285,285,NAME,,
S030.txt,,,expected,,,22,22,NOT_CHECKABLE,,
S030.txt,,,win,,,24,24,NOT_CHECKABLE,,
S030.txt,,,game easily,,,26,27,NOT_CHECKABLE,,
S030.txt,,,left,,,30,30,WORD,,
S030.txt,,,doubt,,,32,32,WORD,,
S030.txt,,,overtime win,,,35,36,NOT_CHECKABLE,,
S030.txt,,,fact,,,39,39,WORD,,
S030.txt,,,led,,,43,43,WORD,,
S030.txt,,,entirety,,,46,46,WORD,,
S030.txt,,,half,,,50,50,WORD,,
S030.txt,,,outscored,,,54,54,WORD,,
S030.txt,,,quarter,,,65,65,WORD,,
S030.txt,,,Rebounding,,,67,67,NAME,,
S030.txt,,,last,,,100,100,NOT_CHECKABLE,,
S030.txt,,,games,,,102,102,NOT_CHECKABLE,,
S030.txt,,,continue,,,106,106,WORD,,
S030.txt,,,play well,,,108,109,NOT_CHECKABLE,,
S030.txt,,,could,,,116,116,WORD,,
S030.txt,,,led,,,122,122,WORD,,
S030.txt,,,team,,,124,124,WORD,,
S030.txt,,,starter,,,161,161,WORD,,
S030.txt,,,double figures,,,163,164,WORD,,
S030.txt,,,accrued 11,,,168,169,NUMBER,,
S030.txt,,,blocks,,,176,176,WORD,,
S030.txt,,,deck,,,179,179,WORD,,
S030.txt,,,road matchup,,,184,185,WORD,,
S030.txt,,,Los Angeles Clippers,,,188,190,NAME,,
S030.txt,,,last,,,207,207,NOT_CHECKABLE,,
S030.txt,,,games,,,209,209,NOT_CHECKABLE,,
S030.txt,,,continue,,,213,213,WORD,,
S030.txt,,,look like,,,215,216,WORD,,
S030.txt,,,great team,,,218,219,WORD,,
S054.txt,,,Monday,,,17,17,NAME,,
S054.txt,,,mocked,,,28,28,NOT_CHECKABLE,,
S054.txt,,,time,,,31,31,NOT_CHECKABLE,,
S054.txt,,,Trust,,,35,35,NAME,,
S054.txt,,,Process,,,37,37,NAME,,
S054.txt,,,slogan,,,39,39,NOT_CHECKABLE,,
S054.txt,,,become associated,,,42,43,NOT_CHECKABLE,,
S054.txt,,,win,,,46,46,NOT_CHECKABLE,,
S054.txt,,,past,,,49,49,NOT_CHECKABLE,,
S054.txt,,,games,,,51,51,NOT_CHECKABLE,,
S054.txt,,,However,,,53,53,NAME,,
S054.txt,,,able,,,63,63,WORD,,
S054.txt,,,pierce,,,65,65,NOT_CHECKABLE,,
S054.txt,,,armor,,,68,68,NOT_CHECKABLE,,
S054.txt,,,touching,,,71,71,NOT_CHECKABLE,,
S054.txt,,,Gregg Popovich,,,73,74,NAME,,
S054.txt,,,crew,,,76,76,NOT_CHECKABLE,,
S054.txt,,,season,,,79,79,NOT_CHECKABLE,,
S054.txt,,,high,,,81,81,WORD,,
S054.txt,,,led,,,87,87,WORD,,
S054.txt,,,game,,,95,95,WORD,,
S054.txt,,,high,,,97,97,WORD,,
S054.txt,,,supplemented,,,103,103,WORD,,
S054.txt,,,productive,,,150,150,WORD,,
S054.txt,,,reserve role,,,153,154,WORD,,
S054.txt,,,Hilario led,,,171,172,WORD,,
S054.txt,,,assist,,,184,184,WORD,,
S054.txt,,,blocks,,,190,190,WORD,,
S054.txt,,,III,,,220,220,NAME,,
S054.txt,,,led,,,280,280,CONTEXT,,
S054.txt,,,unit,,,283,283,CONTEXT,,
S054.txt,,,points,,,286,286,CONTEXT,,
S054.txt,,,rebounds,,,289,289,CONTEXT,,
S054.txt,,,assists,,,292,292,CONTEXT,,
S054.txt,,,steal,,,295,295,CONTEXT,,
S054.txt,,,Hilario led,,,298,299,WORD,,
S054.txt,,,assist,,,311,311,WORD,,
S054.txt,,,blocks,,,314,314,WORD,,
S054.txt,,,Hilario led,,,320,321,WORD,,
S054.txt,,,bench,,,323,323,WORD,,
S054.txt,,,assist,,,332,332,WORD,,
S054.txt,,,block,,,338,338,WORD,,
S054.txt,,,Hilario led,,,341,342,WORD,,
S054.txt,,,bench,,,344,344,WORD,,
S054.txt,,,assist,,,353,353,WORD,,
S054.txt,,,blocks,,,359,359,WORD,,
S054.txt,,,Hilario registered,,,362,363,WORD,,
S054.txt,,,assist,,,371,371,WORD,,
S054.txt,,,blocks,,,377,377,WORD,,
S054.txt,,,Hilario led,,,381,382,WORD,,
S054.txt,,,bench,,,384,384,WORD,,
S054.txt,,,assist,,,393,393,WORD,,
S054.txt,,,blocks,,,399,399,WORD,,
S054.txt,,,Hilario led,,,402,403,WORD,,
S054.txt,,,bench,,,405,405,WORD,,
S054.txt,,,assist,,,414,414,WORD,,
S054.txt,,,blocks,,,420,420,WORD,,
S054.txt,,,bench,,,427,427,WORD,,
S054.txt,,,III,,,456,456,NAME,,
S054.txt,,,led,,,484,484,CONTEXT,,
S054.txt,,,unit,,,487,487,CONTEXT,,
S054.txt,,,points,,,490,490,CONTEXT,,
S054.txt,,,rebounds,,,493,493,CONTEXT,,
S054.txt,,,assists,,,496,496,CONTEXT,,
S054.txt,,,steal,,,499,499,CONTEXT,,
S038.txt,,,defeated,,,9,9,WORD,,
S038.txt,,,Saturday,,,22,22,NAME,,
S038.txt,,,straight,,,28,28,WORD,,
S038.txt,,,last,,,33,33,NOT_CHECKABLE,,
S038.txt,,,games,,,35,35,NOT_CHECKABLE,,
S038.txt,,,double,,,83,83,WORD,,
S038.txt,,,double,,,85,85,WORD,,
S038.txt,,,double,,,98,98,WORD,,
S038.txt,,,double,,,100,100,WORD,,
S038.txt,,,teams play,,,122,123,WORD,,
S038.txt,,,host,,,130,130,WORD,,
S038.txt,,,25,,,135,135,NUMBER,,
S038.txt,,,host,,,143,143,WORD,,
S038.txt,,,25,,,148,148,NUMBER,,
